ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
3355,Masters,12,Analyst,Healthcare,Bangalore,,3,49,48,
3356,High School,14,Analyst,,New York,Large,0,36,33,XXX857
3357,Bachelors,17,Software Engineer,Healthcare,London,Medium,4,36,36,CMB563
3358,Bachelors,1,Data Scientist,IT,San Francisco,Medium,0,33,33,NUI860
3359,Masters,0,Software Engineer,Education,New York,Medium,4,44,56,THU003
3360,PhD,11,Manager,Healthcare,Bangalore,Large,1,30,50,IDU500
3361,Masters,6,Data Scientist,IT,New York,Medium,,48,,YET712
3362,Bachelors,2,Software Engineer,Education,New York,Small,2,29,32,WCN230
3363,Masters,8,Manager,Education,San Francisco,Large,4,,45,OAQ046
3364,Masters,12,Analyst,Healthcare,Bangalore,Large,3,29,42,TBO699
3365,PhD,19,Manager,IT,Bangalore,Large,3,47,36,CZJ730
3366,PhD,18,Data Scientist,,New York,Medium,4,44,,XUV368
3367,Masters,16,Software Engineer,,Bangalore,Medium,2,25,51,SXW990
3368,Masters,19,,Education,San Francisco,Large,4,42,35,MBQ483
3369,Bachelors,15,Data Scientist,Education,Bangalore,Small,1,,34,QPI843
3370,Bachelors,8,Data Scientist,,London,Large,,41,49,CIA573
3371,Masters,16,,Education,Bangalore,Small,0,47,31,VNZ502
3372,Bachelors,1,Manager,,Bangalore,Small,0,36,30,ZZX244
3373,Bachelors,0,Data Scientist,IT,London,Medium,3,51,38,WPW176
3374,High School,4,Analyst,Education,London,Small,3,50,30,NCC882
3375,Masters,2,Data Scientist,Education,San Francisco,Large,2,31,47,MOF103
3376,Bachelors,12,Manager,Finance,Bangalore,Medium,4,32,40,XEC510
3377,Masters,12,,,San Francisco,Medium,,33,,UJI335
3378,PhD,14,Software Engineer,Finance,San Francisco,Small,0,55,34,KQU934
3379,High School,8,Software Engineer,Education,Bangalore,Medium,1,37,48,XNL168
3380,Bachelors,19,Data Scientist,Finance,London,Medium,2,35,55,XBR647
3381,,14,Analyst,Healthcare,San Francisco,Large,3,39,49,SIY996
3382,Bachelors,11,Manager,Education,Bangalore,Medium,4,55,49,OQD738
3383,Bachelors,14,Data Scientist,IT,London,Medium,,51,50,DVK720
3384,High School,3,Data Scientist,Healthcare,Bangalore,Medium,2,34,55,DEC462
3385,Bachelors,8,Analyst,IT,Bangalore,Small,3,38,49,PNW781
3386,PhD,13,Analyst,Healthcare,London,Small,3,38,55,CTD983
3387,Masters,7,Data Scientist,Finance,New York,Small,0,33,49,OSW082
3388,High School,17,Data Scientist,IT,Bangalore,Small,3,39,52,BSD170
3389,,4,Software Engineer,Education,San Francisco,Small,1,33,43,GJG154
3390,Bachelors,4,Analyst,IT,Bangalore,Small,,54,34,LSV266
3391,Masters,4,Software Engineer,Education,Bangalore,Small,4,48,48,XIU723
3392,Bachelors,12,Data Scientist,Healthcare,Bangalore,Medium,1,48,40,XHQ566
3393,High School,10,Data Scientist,IT,Bangalore,Large,3,44,30,MIK754
3394,Bachelors,,Analyst,Healthcare,New York,Large,0,51,36,FFY309
3395,Masters,10,,Education,San Francisco,Medium,2,52,39,IJI140
3396,High School,10,Manager,Finance,San Francisco,Small,4,55,40,TME147
3397,Bachelors,,Analyst,Healthcare,London,Medium,0,47,52,WJZ044
3398,Masters,3,Data Scientist,Finance,London,Large,2,55,44,NVO839
3399,Bachelors,11,Analyst,Finance,New York,Medium,,37,50,FYU305
3400,High School,12,Analyst,Healthcare,Bangalore,Medium,0,53,46,YUG934
3401,,5,Software Engineer,Education,London,Large,4,47,32,GOS611
3402,Bachelors,18,Data Scientist,IT,New York,Medium,0,35,49,YFB448
3403,High School,1,Manager,Education,New York,Large,1,38,51,TQR643
3404,High School,7,Analyst,IT,New York,Large,2,33,37,ESL767
3405,High School,3,Manager,IT,London,Large,2,32,52,CVX597
3406,Masters,9,Analyst,Healthcare,London,Small,4,52,53,YBP588
3407,Bachelors,15,Analyst,Healthcare,San Francisco,Medium,3,,35,KAM460
3408,Bachelors,10,Data Scientist,Healthcare,San Francisco,Small,1,55,30,YUH652
3409,High School,18,Analyst,Finance,London,Large,3,53,44,ZKX943
3410,High School,4,Analyst,Finance,New York,Large,0,24,31,KNC762
3411,PhD,17,Data Scientist,IT,Bangalore,Medium,0,44,,LKJ427
3412,PhD,10,Data Scientist,Healthcare,San Francisco,Small,,,,SDU609
3413,Masters,19,,IT,London,,0,,50,
3414,Bachelors,14,Analyst,,Bangalore,Medium,2,41,,NSC623
3415,PhD,8,Manager,IT,London,,1,28,39,
3416,PhD,4,Software Engineer,Education,San Francisco,Large,2,36,,WLU472
3417,High School,5,Manager,Healthcare,Bangalore,Large,2,24,30,TRP041
3418,High School,17,Data Scientist,Education,New York,Large,2,31,42,OGJ381
3419,Bachelors,6,Data Scientist,Finance,London,Medium,0,40,46,VBO848
3420,Masters,9,Software Engineer,IT,London,Large,0,56,49,CLD565
3421,Bachelors,7,Software Engineer,Healthcare,New York,Medium,4,28,43,SEG507
3422,Masters,15,Software Engineer,Finance,New York,Small,2,51,33,JMC648
3423,Masters,8,Data Scientist,Education,San Francisco,,,45,51,
3424,Bachelors,12,Manager,,Bangalore,Small,0,50,43,YXK271
3425,Bachelors,3,Analyst,Education,San Francisco,Large,3,22,54,SQO688
3426,Bachelors,10,Data Scientist,Finance,New York,Medium,0,40,42,RBN166
3427,Bachelors,12,Software Engineer,Healthcare,New York,Large,4,36,48,YIE953
3428,PhD,5,Manager,IT,New York,Small,4,51,55,GTT486
3429,Masters,9,Data Scientist,Finance,New York,Large,3,56,33,VKN848
3430,PhD,18,Software Engineer,Finance,New York,Medium,2,33,45,LCY268
3431,High School,12,Data Scientist,Healthcare,Bangalore,Small,0,59,39,YQQ991
3432,Masters,12,Analyst,IT,London,Small,2,24,36,MXG032
3433,PhD,,Data Scientist,Education,Bangalore,Large,3,,34,CKG549
3434,PhD,18,Analyst,,New York,Small,0,55,56,DKK405
3435,Masters,2,Data Scientist,IT,New York,Small,1,49,50,WKG128
3436,High School,14,Analyst,Healthcare,San Francisco,Small,0,49,56,RDT428
3437,High School,19,Analyst,Finance,New York,Small,0,26,49,JYW456
3438,High School,1,Software Engineer,Healthcare,San Francisco,Medium,0,50,55,MSE166
3439,Masters,4,Analyst,Finance,New York,Small,4,44,57,VAA593
3440,Bachelors,8,Manager,Finance,New York,Medium,1,27,49,LPD180
3441,Masters,17,Manager,Finance,New York,Large,2,43,32,SEA132
3442,Bachelors,13,Data Scientist,Finance,New York,Medium,0,48,33,FGB782
3443,Bachelors,15,Data Scientist,Healthcare,New York,Small,1,43,58,PNH957
3444,PhD,,Manager,Healthcare,London,Small,4,33,52,NKC185
3445,High School,2,Manager,Healthcare,London,Small,4,31,46,HMG700
3446,High School,3,Analyst,Education,Bangalore,Large,1,26,56,SHN566
3447,Bachelors,5,Data Scientist,Education,Bangalore,Large,3,57,49,XLY781
3448,High School,16,Data Scientist,Healthcare,Bangalore,Small,,55,49,SNH830
3449,High School,0,Software Engineer,Education,London,Medium,1,53,55,JOX978
3450,High School,19,Software Engineer,IT,London,Medium,2,26,40,SBC998
3451,PhD,5,Data Scientist,Finance,London,Large,4,49,53,VRH142
3452,Bachelors,15,Analyst,IT,Bangalore,Small,4,53,51,QNE281
3453,PhD,19,Software Engineer,,Bangalore,Large,1,53,37,TCV345
3454,Masters,1,Data Scientist,Education,London,Medium,4,29,44,PHG708
3455,High School,4,Data Scientist,Education,New York,Medium,4,41,58,HBV441
3456,PhD,15,Software Engineer,Education,San Francisco,,2,30,32,
3457,PhD,13,Manager,Healthcare,Bangalore,Large,2,36,41,YKC239
3458,PhD,17,Software Engineer,Finance,London,Small,0,39,34,GIH395
3459,Bachelors,5,Analyst,Education,Bangalore,Large,2,55,51,UFI087
3460,High School,14,Manager,IT,London,Small,,22,39,MZI343
3461,Masters,3,Analyst,Healthcare,New York,Small,0,51,56,LXC339
3462,Bachelors,15,Analyst,Education,London,Large,1,32,30,WWG733
3463,Bachelors,,Analyst,,New York,,0,22,33,
3464,Bachelors,16,Manager,Finance,London,Small,3,49,39,PGK836
3465,High School,11,Manager,IT,San Francisco,Small,4,39,55,TVR444
3466,Masters,0,Manager,IT,London,Medium,4,47,53,YIC086
3467,High School,8,Software Engineer,Education,New York,Small,3,50,58,HDV071
3468,High School,2,Software Engineer,Education,San Francisco,Small,2,44,53,SAI482
3469,High School,7,Software Engineer,Finance,San Francisco,Large,0,51,58,FHX234
3470,Bachelors,1,,Finance,London,Medium,0,46,57,ATE541
3471,High School,10,Software Engineer,Healthcare,London,Large,3,49,39,KPO946
3472,Masters,8,Software Engineer,Education,New York,Small,4,46,43,OHO846
3473,PhD,5,Data Scientist,Finance,Bangalore,Small,0,24,42,QML311
3474,Bachelors,2,Manager,Healthcare,Bangalore,Medium,3,45,36,VNE458
3475,PhD,18,Data Scientist,Healthcare,Bangalore,Large,4,32,37,SFY501
3476,PhD,19,Analyst,Finance,Bangalore,Large,3,59,31,HLI671
3477,Bachelors,1,Manager,Finance,Bangalore,Small,,24,55,ETK239
3478,Masters,13,Data Scientist,,Bangalore,Small,0,37,36,CQF305
3479,High School,19,Analyst,IT,London,Medium,3,23,59,RWY921
3480,,,Software Engineer,Healthcare,San Francisco,Large,3,22,59,WLK728
3481,High School,11,Software Engineer,Finance,New York,Large,2,45,38,TJD362
3482,Masters,9,Software Engineer,IT,Bangalore,Large,1,53,44,KWU671
3483,PhD,11,Manager,IT,San Francisco,Small,0,55,55,CAH656
3484,PhD,2,Manager,Healthcare,New York,Medium,4,52,37,DDN021
3485,,8,Manager,Finance,New York,Large,2,35,37,LEJ857
3486,Masters,17,Software Engineer,Education,Bangalore,Large,0,50,59,ILD120
3487,PhD,0,Manager,Healthcare,London,Small,0,50,42,HOV518
3488,PhD,1,Software Engineer,,New York,Large,0,30,55,CEV141
3489,High School,3,Software Engineer,Finance,San Francisco,,1,25,50,
3490,High School,8,Software Engineer,IT,San Francisco,Large,0,28,36,UWF795
3491,Masters,11,Analyst,IT,London,Small,4,37,47,LED898
3492,PhD,10,Analyst,Finance,New York,Small,,46,34,MZG516
3493,Masters,4,Analyst,Healthcare,New York,Large,2,46,44,WTN625
3494,High School,4,Manager,Finance,Bangalore,Small,1,39,31,GWN009
3495,Bachelors,12,Analyst,Finance,New York,Small,4,58,42,CCK008
3496,High School,5,Software Engineer,Finance,Bangalore,Medium,4,46,58,HWA841
3497,High School,18,Manager,Education,New York,Large,1,41,46,ABK051
3498,High School,2,Data Scientist,Finance,London,Large,1,32,52,CBH687
3499,PhD,18,Manager,IT,London,Medium,,,39,HZO973
3500,PhD,15,Software Engineer,Finance,London,Large,3,46,49,VES110
3501,High School,4,Software Engineer,Finance,London,Large,4,35,34,BIH093
3502,PhD,7,Software Engineer,Healthcare,London,Medium,4,43,44,IKB409
3503,Masters,13,Manager,Finance,London,Large,1,58,47,ARY324
3504,PhD,12,Manager,Education,San Francisco,Large,4,40,33,TWB506
3505,Masters,2,Manager,,New York,Large,4,35,55,JTQ225
3506,Bachelors,7,Manager,IT,New York,,3,28,35,
3507,High School,12,Analyst,Healthcare,San Francisco,Large,0,54,30,LDD998
3508,PhD,9,Analyst,Education,San Francisco,Small,2,36,,TFE681
3509,High School,4,Manager,Finance,London,Large,3,26,35,CAN774
3510,High School,15,Data Scientist,Finance,New York,Small,2,49,40,GYM621
3511,High School,0,Manager,IT,Bangalore,Large,4,47,36,YOC901
3512,Bachelors,16,Manager,Healthcare,New York,Small,2,58,34,MIN379
3513,PhD,11,Manager,IT,New York,Large,4,53,52,CDU687
3514,Masters,0,Data Scientist,,Bangalore,Small,4,55,40,RVK156
3515,High School,16,,Healthcare,New York,Large,0,41,55,ECW728
3516,High School,16,Analyst,Healthcare,Bangalore,Small,2,23,50,SUI282
3517,Bachelors,5,Software Engineer,Finance,Bangalore,Large,,54,59,RAZ624
3518,Bachelors,19,Software Engineer,Education,Bangalore,Large,4,49,50,EHB444
3519,PhD,,Manager,Finance,Bangalore,Medium,2,,30,ELM144
3520,Bachelors,10,Data Scientist,Education,London,Small,4,46,55,HKS792
3521,Bachelors,8,Software Engineer,Education,Bangalore,Large,1,51,43,JLC329
3522,PhD,13,Software Engineer,Finance,San Francisco,Large,1,51,47,CXN432
3523,PhD,4,Manager,IT,New York,Small,,26,39,VYW891
3524,Bachelors,8,Software Engineer,Education,Bangalore,Medium,2,,37,WVA614
3525,High School,6,Data Scientist,Education,London,Medium,2,52,44,RYV987
3526,Bachelors,10,Software Engineer,,New York,Medium,0,40,56,VWN669
3527,Bachelors,5,Manager,Finance,Bangalore,Small,3,47,32,WFR812
3528,High School,0,Data Scientist,Finance,Bangalore,Medium,4,40,38,QIL570
3529,PhD,17,Data Scientist,IT,San Francisco,Large,2,48,,KTB005
3530,High School,16,Software Engineer,Education,New York,,3,29,50,
3531,PhD,11,Data Scientist,Finance,London,,0,41,46,
3532,High School,15,Analyst,Finance,London,Medium,4,31,47,WCE196
3533,High School,9,Analyst,Education,New York,Small,3,38,38,TAG196
3534,Masters,6,Data Scientist,IT,Bangalore,Small,3,22,40,KMM198
3535,High School,8,Analyst,Finance,London,Medium,3,36,43,EFC987
3536,PhD,17,Analyst,Education,Bangalore,Small,1,34,30,BCH888
3537,PhD,15,Analyst,IT,Bangalore,Small,2,30,36,KBT904
3538,Masters,1,Analyst,Education,San Francisco,Large,2,55,38,AYI322
3539,High School,1,Analyst,Finance,New York,Medium,4,37,57,FWY202
3540,Masters,16,Analyst,Education,New York,Small,4,54,,SCG292
3541,PhD,16,,Finance,London,Medium,3,43,38,MTB336
3542,Masters,16,Manager,Finance,Bangalore,Small,0,36,45,PRE374
3543,Bachelors,8,Software Engineer,Education,Bangalore,Small,2,59,37,UCU240
3544,Masters,2,Software Engineer,Healthcare,San Francisco,Medium,2,26,53,TLP910
3545,High School,8,Software Engineer,Healthcare,Bangalore,Small,3,30,37,HXZ107
3546,High School,9,Data Scientist,IT,San Francisco,Large,1,,53,TWQ097
3547,Masters,14,Analyst,IT,London,Medium,3,23,33,FNS864
3548,PhD,8,Data Scientist,Finance,San Francisco,Small,,22,56,BGX392
3549,High School,11,Analyst,IT,San Francisco,Medium,4,59,33,XTP554
3550,Masters,13,Data Scientist,Healthcare,New York,Medium,3,35,52,EJE142
3551,PhD,8,Data Scientist,Finance,San Francisco,Medium,3,34,52,TZI742
3552,Masters,0,Manager,Healthcare,San Francisco,Medium,3,53,55,FRI323
3553,Masters,0,Manager,Education,San Francisco,Large,3,26,43,TFK337
3554,Masters,0,Analyst,Healthcare,San Francisco,Medium,3,30,52,BCK746
3555,PhD,6,Software Engineer,Education,New York,Medium,4,58,46,ILT325
3556,Masters,3,,Finance,San Francisco,Medium,4,32,31,FOB745
3557,Bachelors,3,Software Engineer,,San Francisco,Medium,3,,31,NGZ483
3558,Masters,12,Software Engineer,Healthcare,Bangalore,Large,4,30,51,AVC878
3559,Bachelors,10,Software Engineer,Healthcare,London,Large,,49,58,DYW462
3560,High School,5,Data Scientist,IT,Bangalore,Large,2,42,52,UAO949
3561,Masters,9,Data Scientist,Healthcare,New York,Large,4,55,,MYE323
3562,Masters,6,Software Engineer,Education,London,Large,4,22,55,BYY439
3563,,1,Manager,Finance,San Francisco,Large,4,34,32,KJR097
3564,High School,17,,Finance,San Francisco,Large,0,49,57,GZN448
3565,Masters,5,Manager,Finance,London,Small,0,35,37,UAU193
3566,PhD,11,Software Engineer,IT,San Francisco,Small,0,38,58,ARB777
3567,Bachelors,3,Analyst,Healthcare,New York,Medium,0,45,43,ONE117
3568,High School,14,Software Engineer,Education,New York,Large,3,35,48,YJV188
3569,High School,1,Manager,IT,San Francisco,Medium,4,48,40,IWG582
3570,High School,9,Analyst,Education,San Francisco,Large,4,43,55,EUB294
3571,High School,3,Manager,Finance,Bangalore,Large,4,41,44,RKA768
3572,PhD,16,Software Engineer,Finance,New York,Medium,4,46,48,HWU069
3573,Masters,17,Data Scientist,IT,New York,Small,3,59,54,DYQ299
3574,Masters,16,Data Scientist,Healthcare,San Francisco,Medium,0,55,45,HAM430
3575,High School,6,Data Scientist,Finance,London,Medium,0,47,35,SPS763
3576,PhD,15,Manager,Finance,London,Medium,1,39,39,JGD212
3577,High School,12,Manager,Education,London,Large,2,38,,IRU043
3578,Masters,9,Analyst,Healthcare,Bangalore,Large,4,53,48,XLH231
3579,Masters,16,Manager,Education,San Francisco,Small,2,49,50,OSO691
3580,High School,13,Analyst,Healthcare,San Francisco,Small,1,40,32,PJT751
3581,Bachelors,14,Analyst,IT,Bangalore,Large,1,30,47,THQ626
3582,Bachelors,14,Software Engineer,Education,San Francisco,Small,0,36,45,LRP777
3583,PhD,,Software Engineer,IT,New York,Large,1,57,35,UUJ900
3584,Masters,6,Data Scientist,Healthcare,San Francisco,Large,1,43,45,VMQ384
3585,Bachelors,10,Software Engineer,IT,San Francisco,Medium,1,44,46,YQX878
3586,Masters,12,Software Engineer,Healthcare,San Francisco,Medium,3,25,37,ZWW999
3587,High School,6,Software Engineer,Education,New York,,2,50,51,
3588,Bachelors,2,Software Engineer,Healthcare,San Francisco,Medium,4,31,47,JNZ881
3589,PhD,6,Manager,Healthcare,Bangalore,Small,1,56,41,XJR081
3590,High School,3,Analyst,IT,London,Small,4,37,51,WOH952
3591,Masters,7,Software Engineer,Education,London,Small,3,50,41,JIB753
3592,High School,2,Data Scientist,Finance,San Francisco,Small,4,36,34,LYD500
3593,,0,Data Scientist,Healthcare,London,,0,,32,
3594,High School,9,Analyst,Healthcare,San Francisco,Small,2,32,47,VBM243
3595,PhD,5,Software Engineer,Healthcare,Bangalore,Small,0,24,35,DGW723
3596,Bachelors,13,Analyst,Finance,San Francisco,,2,26,47,
3597,Masters,14,Analyst,Finance,Bangalore,Medium,,33,35,QJR786
3598,Bachelors,4,Analyst,IT,New York,Small,2,31,52,NQY204
3599,Masters,8,Analyst,Healthcare,New York,Small,3,23,50,PJL487
3600,Masters,6,Manager,Education,London,Medium,4,47,36,XNV324
3601,Bachelors,19,,Healthcare,New York,Small,2,22,30,UOH600
3602,PhD,,Manager,Education,San Francisco,Large,0,28,57,BYG450
3603,PhD,10,Data Scientist,Healthcare,London,Medium,4,34,32,IIE391
3604,Bachelors,11,Analyst,Finance,Bangalore,Large,0,27,42,ENX675
3605,Masters,0,Analyst,Finance,Bangalore,Large,0,31,33,MEW050
3606,Masters,6,Analyst,IT,New York,Large,2,59,50,LIM163
3607,Masters,8,Software Engineer,IT,San Francisco,Small,4,40,59,SIZ952
3608,Masters,19,Manager,Education,New York,Small,0,48,56,EPM574
3609,High School,3,Analyst,Education,New York,Medium,3,24,42,ZLB213
3610,High School,5,Analyst,Education,Bangalore,Large,0,45,30,PNR111
3611,Masters,15,Analyst,Finance,Bangalore,,4,50,32,
3612,PhD,3,Software Engineer,Healthcare,New York,Large,2,23,48,IQS685
3613,Bachelors,5,Data Scientist,Finance,London,Large,1,53,52,ZYW631
3614,High School,15,Manager,Healthcare,London,Medium,1,32,37,WFT212
3615,High School,19,Analyst,Finance,Bangalore,Small,1,28,,RQN822
3616,Bachelors,9,Software Engineer,Finance,San Francisco,Large,3,51,,OWQ903
3617,,2,Analyst,Healthcare,New York,,1,40,42,
3618,Masters,14,Manager,Education,New York,Medium,0,32,34,YQI661
3619,Bachelors,18,Software Engineer,Finance,San Francisco,Large,1,34,30,VDK624
3620,Bachelors,12,Software Engineer,Education,New York,Large,,25,32,GDH087
3621,Masters,13,,Education,London,Small,,24,36,GLI825
3622,High School,1,,Healthcare,New York,Medium,1,32,50,MYF643
3623,PhD,8,Software Engineer,Education,San Francisco,Small,0,24,46,HSW704
3624,High School,11,Software Engineer,Healthcare,London,Large,1,33,36,MHD849
3625,PhD,0,Data Scientist,Finance,Bangalore,Large,1,53,35,EYG833
3626,Masters,9,Analyst,Finance,Bangalore,Large,3,38,49,YIB051
3627,High School,,Manager,IT,San Francisco,,0,24,44,
3628,High School,0,Software Engineer,Healthcare,Bangalore,Medium,0,53,34,OOS648
3629,PhD,14,Manager,IT,Bangalore,Medium,4,40,31,THJ908
3630,Bachelors,19,Analyst,Education,Bangalore,Large,3,46,,YOH306
3631,High School,7,Manager,IT,San Francisco,Small,0,,32,UDQ609
3632,PhD,16,Data Scientist,Finance,Bangalore,Large,4,51,58,GIM432
3633,High School,3,Manager,Education,San Francisco,Small,0,32,38,JYN823
3634,Bachelors,18,Analyst,Finance,Bangalore,Medium,2,46,31,JAW127
3635,High School,1,Manager,Healthcare,Bangalore,Large,1,46,42,PKM052
3636,Masters,17,Analyst,Finance,London,Medium,3,44,40,KSI406
3637,PhD,2,Data Scientist,Education,Bangalore,,2,57,31,
3638,Masters,6,Manager,Education,New York,Small,0,43,45,SZI425
3639,Bachelors,5,Data Scientist,Finance,San Francisco,Medium,,40,43,MNB328
3640,Masters,18,Data Scientist,Finance,San Francisco,Large,3,51,37,EXC634
3641,Masters,18,Software Engineer,IT,San Francisco,Large,2,53,55,BAP225
3642,Bachelors,7,,Finance,Bangalore,Small,4,,39,ARY886
3643,,16,Data Scientist,Healthcare,London,Large,4,48,39,DIY364
3644,High School,4,Analyst,Healthcare,London,Large,2,,30,ZVS351
3645,Masters,8,Data Scientist,Education,Bangalore,Medium,3,31,39,UXD498
3646,Masters,4,Data Scientist,,San Francisco,Medium,3,50,42,TVQ607
3647,PhD,3,Analyst,Education,San Francisco,Large,0,28,35,MYG723
3648,Masters,17,Data Scientist,Finance,New York,Small,3,34,30,XAL349
3649,Masters,18,Analyst,Finance,New York,Small,0,53,34,ZXZ991
3650,Bachelors,9,Manager,IT,New York,Small,3,49,44,HDW271
3651,High School,4,Analyst,Healthcare,Bangalore,Large,1,23,39,EDU252
